	precision	recall	f1	accuracy	support
ambience general	0.5921	0.5921	0.5921	0.4206	107.0
drinks prices	0.5556	0.5	0.5263	0.3571	14.0
drinks quality	0.3158	0.6	0.4138	0.2609	23.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.3333	0.5	0.4	0.25	52.0
food quality	0.6184	0.6878	0.6513	0.4829	292.0
food style_options	0.3793	0.5077	0.4342	0.2773	119.0
location general	0.3333	0.3846	0.3571	0.2174	23.0
restaurant general	0.6698	0.5591	0.6094	0.4383	162.0
restaurant miscellaneous	0.069	0.1538	0.0952	0.05	40.0
restaurant prices	0.4737	0.3	0.3673	0.225	40.0
service general	0.7066	0.7763	0.7398	0.5871	201.0
Micro-AVG	0.5644	0.6179	0.5899	0.4183	1090.0
Macro-AVG	0.4682	0.5241	0.4855		1090
