	precision	recall	f1	accuracy	support
ambience general	0.8158	0.8158	0.8158	0.6889	90.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5385	0.8077	0.6462	0.4773	44.0
food quality	0.807	0.8976	0.8499	0.739	249.0
food style_options	0.5632	0.7538	0.6447	0.4757	103.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.8396	0.7008	0.7639	0.6181	144.0
restaurant miscellaneous	0.1724	0.3846	0.2381	0.1351	37.0
restaurant prices	0.7368	0.4667	0.5714	0.4	35.0
service general	0.8323	0.9145	0.8715	0.7722	180.0
Micro-AVG	0.7364	0.8062	0.7697	0.6257	951.0
Macro-AVG	0.6401	0.7229	0.6651		951
