	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	95.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.3684	0.7	0.4828	0.3182	22.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5385	0.8077	0.6462	0.4773	44.0
food quality	0.7588	0.8439	0.7991	0.6654	260.0
food style_options	0.5057	0.6769	0.5789	0.4074	108.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.783	0.6535	0.7124	0.5533	150.0
restaurant miscellaneous	0.069	0.1538	0.0952	0.05	40.0
restaurant prices	0.5263	0.3333	0.4082	0.2564	39.0
service general	0.8024	0.8816	0.8401	0.7243	185.0
Micro-AVG	0.6856	0.7507	0.7167	0.5585	992.0
Macro-AVG	0.5787	0.6529	0.603		992
