	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7541	0.8519	0.8	0.6667	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7333	0.6111	0.6667	0.5	22.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.4545	0.7692	0.5714	0.4	25.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6667	0.8333	0.7407	0.5882	17.0
food quality:POSITIVE	0.7937	0.8759	0.8328	0.7135	178.0
food quality:NEUTRAL	0.7143	0.625	0.6667	0.5	20.0
food quality:NEGATIVE	0.6667	0.8182	0.7347	0.5806	62.0
food style_options:POSITIVE	0.6	0.75	0.6667	0.5	54.0
food style_options:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
food style_options:NEGATIVE	0.4412	0.6	0.5085	0.3409	44.0
location general:POSITIVE	0.6154	0.6154	0.6154	0.4444	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8167	0.6364	0.7153	0.5568	88.0
restaurant general:NEUTRAL	0.625	0.5	0.5556	0.3846	13.0
restaurant general:NEGATIVE	0.7632	0.725	0.7436	0.5918	49.0
restaurant miscellaneous:POSITIVE	0.0769	0.1667	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0714	0.1667	0.1	0.0526	19.0
restaurant prices:POSITIVE	0.6667	0.2857	0.4	0.25	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4615	0.5	0.48	0.3158	19.0
service general:POSITIVE	0.8737	0.954	0.9121	0.8384	99.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.7206	0.8167	0.7656	0.6203	79.0
Micro-AVG	0.6856	0.7507	0.7167	0.5585	992.0
Macro-AVG	0.4697	0.5152	0.4797		992
