	precision	recall	f1	accuracy	support
ambience general	0.6296	0.4928	0.5528	0.382	89.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.6562	0.6562	0.6562	0.4884	43.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.25	0.1429	0.1818	0.1	20.0
food quality	0.4429	0.5849	0.5041	0.337	276.0
food style_options	0.1667	0.1515	0.1587	0.0862	58.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.4632	0.5116	0.4862	0.3212	137.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5	0.3846	0.4348	0.2778	36.0
service general	0.6604	0.6931	0.6763	0.5109	137.0
Micro-AVG	0.4956	0.5164	0.5058	0.3385	836.0
Macro-AVG	0.428	0.3495	0.3691		836
