	precision	recall	f1	accuracy	support
ambience general	0.7407	0.5797	0.6504	0.4819	83.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.7812	0.7812	0.7812	0.641	39.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.375	0.2143	0.2727	0.1579	19.0
food quality	0.5667	0.7484	0.645	0.476	250.0
food style_options	0.3	0.2727	0.2857	0.1667	54.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5368	0.593	0.5635	0.3923	130.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.55	0.4231	0.4783	0.3143	35.0
service general	0.6981	0.7327	0.715	0.5564	133.0
Micro-AVG	0.5902	0.615	0.6023	0.4309	782.0
Macro-AVG	0.5207	0.4379	0.4586		782
