	precision	recall	f1	accuracy	support
ambience general	0.9074	0.7101	0.7967	0.6622	74.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.7812	0.7812	0.7812	0.641	39.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.5	0.2857	0.3636	0.2222	18.0
food quality	0.6429	0.8491	0.7317	0.5769	234.0
food style_options	0.5333	0.4848	0.5079	0.3404	47.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6	0.6628	0.6298	0.4597	124.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.7	0.5385	0.6087	0.4375	32.0
service general	0.783	0.8218	0.8019	0.6694	124.0
Micro-AVG	0.6865	0.7153	0.7006	0.5392	727.0
Macro-AVG	0.6512	0.5592	0.5833		727
