	precision	recall	f1	accuracy	support
ambience general:positive	0.7561	0.6739	0.7126	0.5536	56.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6923	0.4737	0.5625	0.3913	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.1667	0.5	0.25	0.1429	7.0
drinks quality:positive	0.8214	0.8519	0.8364	0.7188	32.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.4	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.2	0.125	0.1538	0.0833	12.0
food quality:positive	0.6188	0.8115	0.7021	0.541	183.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.4167	0.6897	0.5195	0.3509	57.0
food style_options:positive	0.4375	0.5	0.4667	0.3043	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	12.0
food style_options:negative	0.3333	0.1333	0.1905	0.1053	19.0
location general:positive	1.0	0.3333	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5405	0.625	0.5797	0.4082	98.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5238	0.55	0.5366	0.3667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:positive	0.5333	0.6154	0.5714	0.4	20.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6	0.3	0.4	0.25	12.0
service general:positive	0.8679	0.807	0.8364	0.7188	64.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5283	0.6667	0.5895	0.4179	67.0
Micro-AVG	0.5902	0.615	0.6023	0.4309	782.0
Macro-AVG	0.3168	0.2766	0.2787		782
