	precision	recall	f1	accuracy	support
ambience general	0.561	0.7419	0.6389	0.4694	98.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.4444	0.3333	0.381	0.2353	17.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.5591	0.6455	0.5992	0.4277	166.0
food style_options	0.3333	0.3824	0.3562	0.2167	60.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.6735	0.6346	0.6535	0.4853	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5714	0.4	0.4706	0.3077	13.0
service general	0.7308	0.6951	0.7125	0.5534	103.0
Micro-AVG	0.576	0.6201	0.5972	0.4257	552.0
Macro-AVG	0.4645	0.5277	0.484		552
