	precision	recall	f1	accuracy	support
ambience general:positive	0.5672	0.8444	0.6786	0.5135	74.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.5	0.4667	0.4828	0.3182	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	1.0	0.6667	0.5	2.0
food quality:positive	0.6044	0.7971	0.6875	0.5238	105.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.4706	0.5333	0.5	0.3333	48.0
food style_options:positive	0.3846	0.4348	0.4082	0.2564	39.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2308	0.3333	0.2727	0.1579	19.0
location general:positive	0.5	1.0	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7436	0.6905	0.716	0.5577	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4	0.5	0.4444	0.2857	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7451	0.8085	0.7755	0.6333	60.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7037	0.6786	0.6909	0.5278	36.0
Micro-AVG	0.576	0.6201	0.5972	0.4257	552.0
Macro-AVG	0.2829	0.3211	0.29		552
