	precision	recall	f1	accuracy	support
ambience general	0.4268	0.5645	0.4861	0.3211	109.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.3333	0.25	0.2857	0.1667	18.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.4094	0.4727	0.4388	0.2811	185.0
food style_options	0.2821	0.3235	0.3014	0.1774	62.0
location general	0.25	0.5	0.3333	0.2	5.0
restaurant general	0.6122	0.5769	0.5941	0.4225	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2857	0.2	0.2353	0.1333	15.0
service general	0.5897	0.561	0.575	0.4035	114.0
Micro-AVG	0.451	0.4855	0.4676	0.3051	603.0
Macro-AVG	0.3449	0.3846	0.3578		603
