	precision	recall	f1	accuracy	support
ambience general	0.6341	0.8387	0.7222	0.5652	92.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.5	0.5	0.5	0.3333	6.0
food quality	0.685	0.7909	0.7342	0.58	150.0
food style_options	0.4359	0.5	0.4658	0.3036	56.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.7755	0.7308	0.7525	0.6032	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8571	0.6	0.7059	0.5455	11.0
service general	0.8718	0.8293	0.85	0.7391	92.0
Micro-AVG	0.6961	0.7493	0.7217	0.5646	503.0
Macro-AVG	0.6063	0.67	0.6244		503
