	precision	recall	f1	accuracy	support
ambience general	0.8065	0.8621	0.8333	0.7143	35.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.375	0.48	0.3158	19.0
drinks style_options	0.1429	0.1429	0.1429	0.0769	13.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.7778	0.7	0.7368	0.5833	108.0
food style_options	0.35	0.4118	0.3784	0.2333	30.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.7667	0.8364	0.8	0.6667	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4444	0.4444	0.4444	0.2857	14.0
service general	0.9138	0.8154	0.8618	0.7571	70.0
Micro-AVG	0.743	0.6677	0.7033	0.5424	389.0
Macro-AVG	0.5141	0.4391	0.4633		389
