	precision	recall	f1	accuracy	support
ambience general	0.7419	0.7931	0.7667	0.6216	37.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.375	0.48	0.3158	19.0
drinks style_options	0.1429	0.1429	0.1429	0.0769	13.0
food prices	0.25	0.0909	0.1333	0.0714	14.0
food quality	0.6296	0.5667	0.5965	0.425	120.0
food style_options	0.35	0.4118	0.3784	0.2333	30.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.6	0.6545	0.6261	0.4557	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3333	0.3333	0.3333	0.2	15.0
service general	0.8103	0.7231	0.7642	0.6184	76.0
Micro-AVG	0.6303	0.5665	0.5967	0.4252	421.0
Macro-AVG	0.4437	0.3826	0.4031		421
