	precision	recall	f1	accuracy	support
ambience general	0.9658	0.8393	0.8981	0.815	173.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.8929	0.8621	0.8772	0.7812	32.0
drinks style_options	0.7059	1.0	0.8276	0.7059	17.0
food prices	0.7451	0.7037	0.7238	0.5672	67.0
food quality	0.9325	0.8876	0.9095	0.8341	464.0
food style_options	0.7031	0.7563	0.7287	0.5732	157.0
location general	0.7778	0.7778	0.7778	0.6364	22.0
restaurant general	0.8392	0.8954	0.8664	0.7643	280.0
restaurant miscellaneous	0.4545	0.2174	0.2941	0.1724	29.0
restaurant prices	0.7541	0.807	0.7797	0.6389	72.0
service general	0.9539	0.9373	0.9455	0.8967	300.0
Micro-AVG	0.8787	0.86	0.8692	0.7687	1630.0
Macro-AVG	0.7985	0.7903	0.788		1630
