	precision	recall	f1	accuracy	support
ambience general	0.911	0.7917	0.8471	0.7348	181.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.8571	0.8276	0.8421	0.7273	33.0
drinks style_options	0.7059	1.0	0.8276	0.7059	17.0
food prices	0.6863	0.6481	0.6667	0.5	70.0
food quality	0.8988	0.8555	0.8766	0.7803	478.0
food style_options	0.6641	0.7143	0.6883	0.5247	162.0
location general	0.5	0.5	0.5	0.3333	27.0
restaurant general	0.8157	0.8703	0.8421	0.7273	286.0
restaurant miscellaneous	0.2727	0.1304	0.1765	0.0968	31.0
restaurant prices	0.7049	0.7544	0.7288	0.5733	75.0
service general	0.9149	0.899	0.9069	0.8296	311.0
Micro-AVG	0.838	0.8202	0.829	0.7079	1688.0
Macro-AVG	0.7324	0.7326	0.7275		1688
