	precision	recall	f1	accuracy	support
ambience general	0.774	0.6726	0.7197	0.5622	201.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.8571	0.8276	0.8421	0.7273	33.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.6471	0.6111	0.6286	0.4583	72.0
food quality	0.7904	0.7523	0.7709	0.6272	523.0
food style_options	0.5078	0.5462	0.5263	0.3571	182.0
location general	0.4444	0.4444	0.4444	0.2857	28.0
restaurant general	0.7725	0.8243	0.7976	0.6633	297.0
restaurant miscellaneous	0.2727	0.1304	0.1765	0.0968	31.0
restaurant prices	0.5574	0.5965	0.5763	0.4048	84.0
service general	0.8688	0.8537	0.8612	0.7562	324.0
Micro-AVG	0.7504	0.7344	0.7423	0.5902	1813.0
Macro-AVG	0.6517	0.6438	0.6436		1813
