	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9099	0.8783	0.8938	0.808	125.0
ambience general:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
ambience general:NEGATIVE	0.9118	0.7045	0.7949	0.6596	47.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks quality:POSITIVE	0.8261	0.8261	0.8261	0.7037	27.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks style_options:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
food prices:POSITIVE	0.55	0.5789	0.5641	0.3929	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.8	0.7059	0.75	0.6	40.0
food quality:POSITIVE	0.9228	0.8709	0.8961	0.8117	324.0
food quality:NEUTRAL	0.8889	0.6154	0.7273	0.5714	28.0
food quality:NEGATIVE	0.8393	0.8704	0.8545	0.746	126.0
food style_options:POSITIVE	0.6744	0.8169	0.7389	0.5859	99.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.6667	0.6842	0.6753	0.5098	51.0
location general:POSITIVE	0.5333	0.8889	0.6667	0.5	16.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.8315	0.8916	0.8605	0.7551	196.0
restaurant general:NEUTRAL	0.6667	0.75	0.7059	0.5455	11.0
restaurant general:NEGATIVE	0.7941	0.8308	0.812	0.6835	79.0
restaurant miscellaneous:POSITIVE	0.1429	0.1111	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.7083	0.7727	0.7391	0.5862	29.0
restaurant prices:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.6944	0.8929	0.7812	0.641	39.0
service general:POSITIVE	0.9467	0.9302	0.9384	0.884	181.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8727	0.8807	0.8767	0.7805	123.0
Micro-AVG	0.838	0.8202	0.829	0.7079	1688.0
Macro-AVG	0.657	0.5704	0.5731		1688
