	precision	recall	f1	accuracy	support
ambience general	0.5814	0.5208	0.5495	0.3788	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7105	0.5704	0.6328	0.4629	175.0
food style_options	0.44	0.2245	0.2973	0.1746	63.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6351	0.4519	0.5281	0.3588	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.875	0.35	0.5	0.3333	21.0
service general	0.7431	0.6231	0.6778	0.5127	158.0
Micro-AVG	0.6765	0.4592	0.547	0.3765	672.0
Macro-AVG	0.4154	0.2423	0.2893		672
