	precision	recall	f1	accuracy	support
ambience general	0.6977	0.625	0.6593	0.4918	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7719	0.6197	0.6875	0.5238	168.0
food style_options	0.44	0.2245	0.2973	0.1746	63.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7838	0.5577	0.6517	0.4833	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.4	0.5714	0.4	20.0
service general	0.8899	0.7462	0.8117	0.6831	142.0
Micro-AVG	0.7834	0.5318	0.6335	0.4636	632.0
Macro-AVG	0.4653	0.2783	0.3304		632
