	precision	recall	f1	accuracy	support
ambience general	0.5106	0.5217	0.5161	0.3478	69.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.25	0.2857	0.2667	0.1538	13.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.7273	0.5	0.5926	0.4211	19.0
food quality	0.7009	0.713	0.7069	0.5467	150.0
food style_options	0.375	0.3	0.3333	0.2	45.0
location general	0.1429	0.1667	0.1538	0.0833	12.0
restaurant general	0.5781	0.6271	0.6016	0.4302	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.6377	0.6567	0.6471	0.4783	92.0
Micro-AVG	0.5842	0.5795	0.5819	0.4103	524.0
Macro-AVG	0.4474	0.4531	0.4468		524
