	precision	recall	f1	accuracy	support
ambience general	0.7872	0.8043	0.7957	0.6607	56.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	1.0	0.6875	0.8148	0.6875	16.0
food quality	0.8889	0.9043	0.8966	0.8125	128.0
food style_options	0.5417	0.4333	0.4815	0.3171	41.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7344	0.7966	0.7642	0.6184	76.0
restaurant miscellaneous	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8986	0.9254	0.9118	0.8378	74.0
Micro-AVG	0.7989	0.7925	0.7957	0.6607	445.0
Macro-AVG	0.6661	0.6666	0.6583		445
