	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7436	0.7838	0.7632	0.617	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
food quality:POSITIVE	0.9012	0.869	0.8848	0.7935	92.0
food quality:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
food quality:NEGATIVE	0.7667	0.92	0.8364	0.7188	32.0
food style_options:POSITIVE	0.5263	0.4545	0.4878	0.3226	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6667	0.7805	0.7191	0.5614	57.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8667	0.7647	0.8125	0.6842	19.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.8913	0.9318	0.9111	0.8367	49.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.7727	0.8095	0.7907	0.6538	26.0
Micro-AVG	0.7582	0.752	0.7551	0.6065	460.0
Macro-AVG	0.4576	0.4329	0.4269		460
