	precision	recall	f1	accuracy	support
ambience general	0.7234	0.7391	0.7312	0.5763	59.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.9091	0.625	0.7407	0.5882	17.0
food quality	0.8632	0.8783	0.8707	0.771	131.0
food style_options	0.5417	0.4333	0.4815	0.3171	41.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.7031	0.7627	0.7317	0.5769	78.0
restaurant miscellaneous	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8551	0.8806	0.8676	0.7662	77.0
Micro-AVG	0.7582	0.752	0.7551	0.6065	460.0
Macro-AVG	0.6106	0.6076	0.6015		460
