	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6735	0.75	0.7097	0.55	60.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.3333	0.0714	0.1176	0.0625	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.2667	0.381	0.2353	17.0
food quality:POSITIVE	0.875	0.6667	0.7568	0.6087	115.0
food quality:NEUTRAL	0.8	0.3333	0.4706	0.3077	13.0
food quality:NEGATIVE	0.5319	0.5682	0.5495	0.3788	66.0
food style_options:POSITIVE	0.5556	0.4878	0.5195	0.3509	57.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.2222	0.1818	0.2	0.1111	36.0
location general:POSITIVE	1.0	0.25	0.4	0.25	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7297	0.4655	0.5684	0.3971	68.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7742	0.5455	0.64	0.4706	51.0
restaurant miscellaneous:POSITIVE	0.3333	0.125	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2	0.3	0.24	0.1364	22.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
service general:POSITIVE	0.7833	0.746	0.7642	0.6184	76.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8571	0.6761	0.7559	0.6076	79.0
Micro-AVG	0.6837	0.4828	0.5659	0.3946	816.0
Macro-AVG	0.3233	0.2058	0.2358		816
