	precision	recall	f1	accuracy	support
ambience general	0.6316	0.5902	0.6102	0.439	82.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.1	0.1667	0.0909	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4	0.1538	0.2222	0.125	32.0
food quality	0.75	0.6149	0.6758	0.5103	194.0
food style_options	0.4464	0.3425	0.3876	0.2404	104.0
location general	1.0	0.1765	0.3	0.1765	17.0
restaurant general	0.75	0.4811	0.5862	0.4146	123.0
restaurant miscellaneous	0.2222	0.1667	0.1905	0.1053	38.0
restaurant prices	0.4286	0.1429	0.2143	0.12	25.0
service general	0.819	0.6786	0.7422	0.5901	161.0
Micro-AVG	0.6837	0.4828	0.5659	0.3946	816.0
Macro-AVG	0.4956	0.2873	0.3413		816
