	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7377	0.7627	0.6164	73.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.1	0.1667	0.0909	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.7	0.2692	0.3889	0.2414	29.0
food quality	0.8788	0.7205	0.7918	0.6554	177.0
food style_options	0.6071	0.4658	0.5271	0.3579	95.0
location general	1.0	0.1765	0.3	0.1765	17.0
restaurant general	0.8235	0.5283	0.6437	0.4746	118.0
restaurant miscellaneous	0.2778	0.2083	0.2381	0.1351	37.0
restaurant prices	0.7143	0.2381	0.3571	0.2174	23.0
service general	0.9138	0.7571	0.8281	0.7067	150.0
Micro-AVG	0.8047	0.5682	0.6661	0.4993	759.0
Macro-AVG	0.6004	0.3501	0.417		759
