	precision	recall	f1	accuracy	support
ambience general	0.96	0.9664	0.9632	0.929	155.0
drinks prices	1.0	0.7333	0.8462	0.7333	15.0
drinks quality	0.75	0.6429	0.6923	0.5294	34.0
drinks style_options	1.0	0.3333	0.5	0.3333	12.0
food prices	1.0	0.9375	0.9677	0.9375	48.0
food quality	0.977	0.9742	0.9756	0.9524	357.0
food style_options	0.9519	0.9429	0.9474	0.9	110.0
location general	1.0	0.4444	0.6154	0.4444	18.0
restaurant general	0.9614	0.9372	0.9492	0.9032	248.0
restaurant miscellaneous	1.0	0.7727	0.8718	0.7727	22.0
restaurant prices	1.0	0.9649	0.9821	0.9649	57.0
service general	0.9924	0.9739	0.9831	0.9667	270.0
Micro-AVG	0.9715	0.9359	0.9533	0.9108	1346.0
Macro-AVG	0.9661	0.802	0.8578		1346
