	precision	recall	f1	accuracy	support
ambience general	0.7093	0.7176	0.7135	0.5545	110.0
drinks prices	0.625	0.4167	0.5	0.3333	15.0
drinks quality	0.6	0.5217	0.5581	0.3871	62.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.619	0.3824	0.4727	0.3095	42.0
food quality	0.722	0.7816	0.7506	0.6007	268.0
food style_options	0.5333	0.4923	0.512	0.3441	93.0
location general	0.6667	0.1333	0.2222	0.125	16.0
restaurant general	0.6111	0.5858	0.5982	0.4267	232.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.5111	0.6053	0.5542	0.3833	60.0
service general	0.7991	0.8255	0.8121	0.6836	256.0
Micro-AVG	0.683	0.6518	0.667	0.5004	1201.0
Macro-AVG	0.5955	0.5006	0.5271		1201
