	precision	recall	f1	accuracy	support
ambience general	0.8023	0.8118	0.807	0.6765	102.0
drinks prices	0.75	0.5	0.6	0.4286	14.0
drinks quality	0.85	0.7391	0.7907	0.6538	52.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.7619	0.4706	0.5818	0.4103	39.0
food quality	0.8386	0.9078	0.8718	0.7727	242.0
food style_options	0.7167	0.6615	0.688	0.5244	82.0
location general	1.0	0.2	0.3333	0.2	15.0
restaurant general	0.716	0.6864	0.7009	0.5395	215.0
restaurant miscellaneous	0.4	0.069	0.1176	0.0625	32.0
restaurant prices	0.6444	0.7632	0.6988	0.537	54.0
service general	0.8995	0.9292	0.9142	0.8419	234.0
Micro-AVG	0.8045	0.7679	0.7858	0.6472	1094.0
Macro-AVG	0.7608	0.607	0.6446		1094
