	precision	recall	f1	accuracy	support
ambience general:positive	0.7536	0.8387	0.7939	0.6582	79.0
ambience general:neutral	0.25	0.1667	0.2	0.1111	9.0
ambience general:negative	0.6154	0.4706	0.5333	0.3636	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.8333	0.625	0.7143	0.5556	9.0
drinks quality:positive	0.6471	0.7586	0.6984	0.5366	41.0
drinks quality:neutral	0.3333	0.125	0.1818	0.1	10.0
drinks quality:negative	0.3333	0.1111	0.1667	0.0909	11.0
drinks style_options:positive	0.8571	0.6	0.7059	0.5455	11.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.8333	0.5	0.625	0.4545	11.0
food prices:neutral	0.25	0.1111	0.1538	0.0833	12.0
food prices:negative	0.6364	0.4667	0.5385	0.3684	19.0
food quality:positive	0.8344	0.9067	0.869	0.7684	177.0
food quality:neutral	0.0833	0.1	0.0909	0.0476	21.0
food quality:negative	0.5	0.5217	0.5106	0.3429	70.0
food style_options:positive	0.5882	0.5882	0.5882	0.4167	48.0
food style_options:neutral	0.0	0.0	0.0	0.0	12.0
food style_options:negative	0.5217	0.5455	0.5333	0.3636	33.0
location general:positive	0.6667	0.1818	0.2857	0.1667	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6066	0.74	0.6667	0.5	148.0
restaurant general:neutral	0.25	0.1	0.1429	0.0769	13.0
restaurant general:negative	0.6667	0.4068	0.5053	0.338	71.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	16.0
restaurant prices:positive	0.7222	0.7647	0.7429	0.5909	22.0
restaurant prices:neutral	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices:negative	0.3889	0.5833	0.4667	0.3043	23.0
service general:positive	0.8889	0.9286	0.9083	0.832	125.0
service general:neutral	0.125	0.1	0.1111	0.0588	17.0
service general:negative	0.7447	0.7778	0.7609	0.614	114.0
Micro-AVG	0.683	0.6518	0.667	0.5004	1201.0
Macro-AVG	0.3962	0.3431	0.3563		1201
