	precision	recall	f1	accuracy	support
ambience general	0.6522	0.9036	0.7576	0.6098	123.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.88	0.8462	0.8627	0.7586	29.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.7926	0.8731	0.8309	0.7107	242.0
food style_options	0.5976	0.7656	0.6712	0.5052	97.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.8632	0.82	0.841	0.7257	113.0
restaurant miscellaneous	0.1667	0.0833	0.1111	0.0588	17.0
restaurant prices	0.5789	0.6875	0.6286	0.4583	24.0
service general	0.9195	0.8562	0.8867	0.7965	172.0
Micro-AVG	0.7648	0.8282	0.7952	0.6601	862.0
Macro-AVG	0.6404	0.7294	0.6748		862
