	precision	recall	f1	accuracy	support
ambience general	0.6087	0.8434	0.7071	0.5469	128.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.76	0.7308	0.7451	0.5938	32.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.7327	0.8071	0.7681	0.6235	255.0
food style_options	0.5366	0.6875	0.6027	0.4314	102.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.8421	0.8	0.8205	0.6957	115.0
restaurant miscellaneous	0.1667	0.0833	0.1111	0.0588	17.0
restaurant prices	0.5263	0.625	0.5714	0.4	25.0
service general	0.8926	0.8313	0.8608	0.7557	176.0
Micro-AVG	0.7177	0.7773	0.7463	0.5953	897.0
Macro-AVG	0.586	0.6694	0.618		897
