	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6277	0.8939	0.7375	0.5842	101.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8667	0.9286	0.8966	0.8125	16.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7341	0.8759	0.7987	0.6649	191.0
food quality:NEUTRAL	0.6667	0.1538	0.25	0.1429	14.0
food quality:NEGATIVE	0.7317	0.7692	0.75	0.6	50.0
food style_options:POSITIVE	0.5088	0.6905	0.5859	0.4143	70.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.625	0.8333	0.7143	0.5556	27.0
location general:POSITIVE	0.5	0.3333	0.4	0.25	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.8065	0.8197	0.813	0.6849	73.0
restaurant general:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
restaurant general:NEGATIVE	0.931	0.7941	0.8571	0.75	36.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
service general:POSITIVE	0.8851	0.8462	0.8652	0.7624	101.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.9016	0.873	0.8871	0.7971	69.0
Micro-AVG	0.7177	0.7773	0.7463	0.5953	897.0
Macro-AVG	0.5637	0.5387	0.5021		897
