	precision	recall	f1	accuracy	support
ambience general:positive	0.8056	0.9667	0.8788	0.7838	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.7143	0.5556	0.625	0.4545	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.1667	0.2857	0.1667	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.5	0.3333	0.2	5.0
food quality:positive	0.8824	0.8108	0.8451	0.7317	82.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.7647	0.5909	0.6667	0.5	26.0
food style_options:positive	0.3333	0.375	0.3529	0.2143	14.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.6667	0.3636	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8864	0.8864	0.8864	0.7959	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8182	0.6923	0.75	0.6	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	5.0
service general:positive	0.9556	0.8958	0.9247	0.86	50.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9565	0.8462	0.898	0.8148	27.0
Micro-AVG	0.8375	0.716	0.772	0.6286	377.0
Macro-AVG	0.3158	0.2542	0.2705		377
