	precision	recall	f1	accuracy	support
ambience general	0.7907	0.8718	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.1538	0.2667	0.1538	13.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.2	0.25	0.2222	0.125	8.0
food quality	0.8523	0.7426	0.7937	0.6579	114.0
food style_options	0.4667	0.3684	0.4118	0.2593	27.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8727	0.8276	0.8496	0.7385	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.9559	0.8667	0.9091	0.8333	78.0
Micro-AVG	0.8375	0.716	0.772	0.6286	377.0
Macro-AVG	0.4976	0.3864	0.4124		377
