	precision	recall	f1	accuracy	support
ambience general	0.9375	0.566	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.8866	0.7748	0.8269	0.7049	122.0
food style_options	0.8	0.0976	0.1739	0.0952	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8444	0.6667	0.7451	0.5938	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.1429	0.25	0.1429	14.0
service general	0.9595	0.8353	0.8931	0.8068	88.0
Micro-AVG	0.8977	0.597	0.7171	0.559	424.0
Macro-AVG	0.5079	0.2833	0.3353		424
