	precision	recall	f1	accuracy	support
ambience general	0.9375	0.566	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.8351	0.7297	0.7788	0.6378	127.0
food style_options	0.6	0.0732	0.1304	0.0698	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7333	0.5789	0.6471	0.4783	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.1429	0.25	0.1429	14.0
service general	0.8919	0.7765	0.8302	0.7097	93.0
Micro-AVG	0.8371	0.5567	0.6687	0.5023	440.0
Macro-AVG	0.472	0.2652	0.3142		440
