	precision	recall	f1	accuracy	support
ambience general	0.8113	0.9149	0.86	0.7544	57.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.2308	0.3158	0.1875	16.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5	0.4286	0.4615	0.3	10.0
food quality	0.8387	0.8387	0.8387	0.7222	108.0
food style_options	0.5238	0.6111	0.5641	0.3929	28.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.766	0.766	0.766	0.6207	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7273	0.8889	0.8	0.6667	12.0
service general	0.8406	0.8529	0.8467	0.7342	79.0
Micro-AVG	0.7864	0.7431	0.7642	0.6183	393.0
Macro-AVG	0.6256	0.536	0.5576		393
