	precision	recall	f1	accuracy	support
ambience general	0.7586	0.5238	0.6197	0.449	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.6618	0.4455	0.5325	0.3629	124.0
food style_options	0.5556	0.1724	0.2632	0.1515	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5789	0.3729	0.4536	0.2933	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.5833	0.4308	0.4956	0.3294	85.0
Micro-AVG	0.6373	0.3534	0.4547	0.2943	418.0
Macro-AVG	0.3449	0.1681	0.2082		418
