	precision	recall	f1	accuracy	support
ambience general	0.7027	0.7879	0.7429	0.5909	88.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6129	0.7308	0.6667	0.5	38.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.4615	0.8	0.5854	0.4138	29.0
food quality	0.7892	0.8299	0.809	0.6793	237.0
food style_options	0.5	0.8182	0.6207	0.45	100.0
location general	0.3571	0.7143	0.4762	0.3125	16.0
restaurant general	0.7636	0.7434	0.7534	0.6043	139.0
restaurant miscellaneous	0.0526	0.0526	0.0526	0.027	37.0
restaurant prices	0.7333	0.5238	0.6111	0.44	25.0
service general	0.8345	0.7961	0.8148	0.6875	176.0
Micro-AVG	0.6977	0.7625	0.7287	0.5732	902.0
Macro-AVG	0.5633	0.6636	0.5969		902
