	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7241	0.8077	0.7636	0.6176	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.625	0.9091	0.7407	0.5882	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5909	0.9286	0.7222	0.5652	23.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.5	0.375	0.4286	0.2727	11.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4286	1.0	0.6	0.4286	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.4706	0.8889	0.6154	0.4444	18.0
food quality:POSITIVE	0.8406	0.8657	0.8529	0.7436	156.0
food quality:NEUTRAL	0.5714	0.6154	0.5926	0.4211	19.0
food quality:NEGATIVE	0.7115	0.7872	0.7475	0.5968	62.0
food style_options:POSITIVE	0.5179	0.8286	0.6374	0.4677	62.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.5	0.7895	0.6122	0.4412	34.0
location general:POSITIVE	0.4167	0.7143	0.5263	0.3571	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7463	0.7576	0.7519	0.6024	83.0
restaurant general:NEUTRAL	1.0	0.8571	0.9231	0.8571	7.0
restaurant general:NEGATIVE	0.7568	0.7	0.7273	0.5714	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0833	0.1429	0.1053	0.0556	18.0
restaurant prices:POSITIVE	1.0	0.875	0.9333	0.875	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
service general:POSITIVE	0.8214	0.8734	0.8466	0.734	94.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.8772	0.7143	0.7874	0.6494	77.0
Micro-AVG	0.6977	0.7625	0.7287	0.5732	902.0
Macro-AVG	0.4926	0.5673	0.5067		902
