	precision	recall	f1	accuracy	support
ambience general	0.7297	0.8182	0.7714	0.6279	86.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6452	0.7692	0.7018	0.5405	37.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.5385	0.9333	0.6829	0.5185	27.0
food quality	0.8382	0.8814	0.8593	0.7533	227.0
food style_options	0.5111	0.8364	0.6345	0.4646	99.0
location general	0.3571	0.7143	0.4762	0.3125	16.0
restaurant general	0.7727	0.7522	0.7623	0.6159	138.0
restaurant miscellaneous	0.1053	0.1053	0.1053	0.0556	36.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.8621	0.8224	0.8418	0.7267	172.0
Micro-AVG	0.7287	0.7965	0.7611	0.6143	879.0
Macro-AVG	0.5927	0.6976	0.6277		879
