	precision	recall	f1	accuracy	support
ambience general	0.8395	0.7727	0.8047	0.6733	101.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.8182	0.6923	0.75	0.6	15.0
food prices	0.7097	0.6286	0.6667	0.5	44.0
food quality	0.7625	0.9059	0.828	0.7065	368.0
food style_options	0.8537	0.6422	0.733	0.5785	121.0
location general	0.75	0.6	0.6667	0.5	30.0
restaurant general	0.7357	0.824	0.7774	0.6358	162.0
restaurant miscellaneous	0.4643	0.3824	0.4194	0.2653	49.0
restaurant prices	0.65	0.5652	0.6047	0.4333	30.0
service general	0.8441	0.8396	0.8418	0.7269	216.0
Micro-AVG	0.7731	0.7901	0.7815	0.6414	1174.0
Macro-AVG	0.728	0.7219	0.7165		1174
