	precision	recall	f1	accuracy	support
ambience general	0.7069	0.7069	0.7069	0.5467	150.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5	0.186	0.2712	0.1569	51.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5484	0.7083	0.6182	0.4474	38.0
food quality	0.7859	0.8328	0.8087	0.6788	411.0
food style_options	0.3936	0.74	0.5139	0.3458	107.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.8103	0.6351	0.7121	0.5529	255.0
restaurant miscellaneous	0.15	0.125	0.1364	0.0732	41.0
restaurant prices	0.7647	0.619	0.6842	0.52	50.0
service general	0.9127	0.7692	0.8348	0.7165	321.0
Micro-AVG	0.7498	0.7076	0.7281	0.5724	1450.0
Macro-AVG	0.562	0.5269	0.5304		1450
