	precision	recall	f1	accuracy	support
ambience general	0.902	0.8214	0.8598	0.7541	61.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8387	0.8667	0.8525	0.7429	35.0
drinks style_options	0.3333	0.1111	0.1667	0.0909	11.0
food prices	0.55	0.7333	0.6286	0.4583	24.0
food quality	0.9041	0.9167	0.9103	0.8354	158.0
food style_options	0.92	0.5227	0.6667	0.5	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7821	0.7625	0.7722	0.6289	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.7	0.7	0.7	0.5385	26.0
service general	0.9541	0.9204	0.9369	0.8814	118.0
Micro-AVG	0.8621	0.7951	0.8272	0.7054	594.0
Macro-AVG	0.657	0.5462	0.5689		594
