	precision	recall	f1	accuracy	support
ambience general	0.6615	0.8113	0.7288	0.5733	75.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5714	1.0	0.7273	0.5714	21.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.3438	0.6471	0.449	0.2895	38.0
food quality	0.6099	0.8553	0.712	0.5528	246.0
food style_options	0.5373	0.6316	0.5806	0.4091	88.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.6952	0.6134	0.6518	0.4834	151.0
restaurant miscellaneous	0.25	0.3077	0.2759	0.16	25.0
restaurant prices	0.3889	0.2917	0.3333	0.2	35.0
service general	0.8309	0.837	0.8339	0.7152	158.0
Micro-AVG	0.6325	0.7315	0.6784	0.5133	865.0
Macro-AVG	0.5275	0.6246	0.5626		865
