	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6939	0.9444	0.8	0.6667	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6429	0.6429	0.6429	0.4737	19.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.5556	1.0	0.7143	0.5556	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.3636	0.8889	0.5161	0.3478	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3	0.4286	0.3529	0.2143	14.0
food quality:POSITIVE	0.6507	0.8796	0.748	0.5975	159.0
food quality:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
food quality:NEGATIVE	0.5278	0.8636	0.6552	0.4872	78.0
food style_options:POSITIVE	0.5455	0.75	0.6316	0.4615	52.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5217	0.5714	0.5455	0.375	32.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7581	0.6104	0.6763	0.5109	92.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6154	0.6667	0.64	0.4706	51.0
restaurant miscellaneous:POSITIVE	0.25	0.5	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.4286	0.2	0.2727	0.1579	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
service general:POSITIVE	0.8571	0.9091	0.8824	0.7895	76.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.8125	0.8387	0.8254	0.7027	74.0
Micro-AVG	0.6325	0.7315	0.6784	0.5133	865.0
Macro-AVG	0.395	0.4862	0.4135		865
