	precision	recall	f1	accuracy	support
ambience general	0.7385	0.9057	0.8136	0.6857	70.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5714	1.0	0.7273	0.5714	21.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.4375	0.8235	0.5714	0.4	35.0
food quality	0.6457	0.9057	0.7539	0.605	238.0
food style_options	0.5821	0.6842	0.629	0.4588	85.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7333	0.6471	0.6875	0.5238	147.0
restaurant miscellaneous	0.25	0.3077	0.2759	0.16	25.0
restaurant prices	0.3889	0.2917	0.3333	0.2	35.0
service general	0.9044	0.9111	0.9077	0.8311	148.0
Micro-AVG	0.6852	0.7924	0.7349	0.5809	828.0
Macro-AVG	0.6092	0.7203	0.6494		828
