	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7547	0.7339	0.5797	69.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.5	0.6471	0.5641	0.3929	28.0
food quality	0.6684	0.7862	0.7225	0.5656	221.0
food style_options	0.5918	0.5088	0.5472	0.3766	77.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7745	0.6639	0.7149	0.5563	142.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6429	0.75	0.6923	0.5294	34.0
service general	0.8047	0.763	0.7833	0.6438	160.0
Micro-AVG	0.703	0.6949	0.6989	0.5372	793.0
Macro-AVG	0.6164	0.607	0.602		793
