	precision	recall	f1	accuracy	support
ambience general	0.6429	0.6792	0.6606	0.4932	73.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5	0.6667	0.5714	0.4	20.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.3182	0.4118	0.359	0.2188	32.0
food quality	0.5615	0.6604	0.6069	0.4357	241.0
food style_options	0.5102	0.4386	0.4717	0.3086	81.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7157	0.6134	0.6606	0.4932	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6071	0.7083	0.6538	0.4857	35.0
service general	0.75	0.7111	0.73	0.5749	167.0
Micro-AVG	0.6188	0.6117	0.6153	0.4443	844.0
Macro-AVG	0.5255	0.5186	0.5171		844
