	precision	recall	f1	accuracy	support
ambience general	0.8214	0.8679	0.844	0.7302	63.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.5	0.6471	0.5641	0.3929	28.0
food quality	0.7433	0.8742	0.8035	0.6715	207.0
food style_options	0.6939	0.5965	0.6415	0.4722	72.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8529	0.7311	0.7873	0.6493	134.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.7143	0.8333	0.7692	0.625	32.0
service general	0.8906	0.8444	0.8669	0.7651	149.0
Micro-AVG	0.7855	0.7765	0.781	0.6406	743.0
Macro-AVG	0.7347	0.691	0.6951		743
