	precision	recall	f1	accuracy	support
ambience general	0.4606	0.4967	0.478	0.314	242.0
drinks prices	0.4167	0.3571	0.3846	0.2381	21.0
drinks quality	0.5976	0.5506	0.5731	0.4016	122.0
drinks style_options	0.2917	0.4118	0.3415	0.2059	34.0
food prices	0.2712	0.3636	0.3107	0.1839	87.0
food quality	0.6543	0.6377	0.6459	0.477	631.0
food style_options	0.3359	0.4583	0.3877	0.2404	183.0
location general	0.2353	0.2	0.2162	0.1212	33.0
restaurant general	0.4982	0.4564	0.4764	0.3126	435.0
restaurant miscellaneous	0.1346	0.1628	0.1474	0.0795	88.0
restaurant prices	0.4091	0.375	0.3913	0.2432	74.0
service general	0.5726	0.6508	0.6092	0.438	468.0
Micro-AVG	0.5176	0.5395	0.5283	0.359	2418.0
Macro-AVG	0.4065	0.4267	0.4135		2418
