	precision	recall	f1	accuracy	support
ambience general	0.7152	0.7712	0.7421	0.59	200.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.7927	0.7303	0.7602	0.6132	106.0
drinks style_options	0.5417	0.7647	0.6341	0.4643	28.0
food prices	0.339	0.4545	0.3883	0.241	83.0
food quality	0.7913	0.7712	0.7811	0.6408	568.0
food style_options	0.4733	0.6458	0.5463	0.3758	165.0
location general	0.5294	0.45	0.4865	0.3214	28.0
restaurant general	0.6557	0.6007	0.627	0.4566	392.0
restaurant miscellaneous	0.2115	0.2558	0.2316	0.131	84.0
restaurant prices	0.5455	0.5	0.5217	0.3529	68.0
service general	0.7179	0.8159	0.7637	0.6178	416.0
Micro-AVG	0.675	0.7035	0.689	0.5255	2154.0
Macro-AVG	0.5955	0.6229	0.6043		2154
