	precision	recall	f1	accuracy	support
ambience general	0.7576	0.817	0.7862	0.6477	193.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8659	0.7978	0.8304	0.71	100.0
drinks style_options	0.5417	0.7647	0.6341	0.4643	28.0
food prices	0.4915	0.6591	0.5631	0.3919	74.0
food quality	0.8674	0.8453	0.8562	0.7486	533.0
food style_options	0.542	0.7396	0.6256	0.4551	156.0
location general	0.5882	0.5	0.5405	0.3704	27.0
restaurant general	0.7179	0.6577	0.6865	0.5227	375.0
restaurant miscellaneous	0.2692	0.3256	0.2947	0.1728	81.0
restaurant prices	0.6818	0.625	0.6522	0.4839	62.0
service general	0.7905	0.8984	0.841	0.7256	390.0
Micro-AVG	0.746	0.7775	0.7614	0.6147	2035.0
Macro-AVG	0.6622	0.6954	0.6733		2035
