	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6628	0.8261	0.7355	0.5816	98.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	1.0	0.5122	0.6774	0.5122	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5455	0.5	0.5217	0.3529	34.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.2667	0.381	0.2353	17.0
food quality:POSITIVE	0.8385	0.8429	0.8407	0.7252	222.0
food quality:NEUTRAL	0.6667	0.2667	0.381	0.2353	17.0
food quality:NEGATIVE	0.6818	0.375	0.4839	0.3191	47.0
food style_options:POSITIVE	0.6667	0.6061	0.6349	0.4651	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5556	0.1786	0.2703	0.1562	32.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7815	0.6941	0.7352	0.5813	203.0
restaurant general:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7045	0.7949	0.747	0.5962	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3636	0.25	0.2963	0.1739	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.25	0.0556	0.0909	0.0476	21.0
service general:POSITIVE	0.9398	0.8562	0.8961	0.8117	154.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8293	0.6071	0.701	0.5397	63.0
Micro-AVG	0.7852	0.6202	0.693	0.5302	1158.0
Macro-AVG	0.3376	0.2179	0.2437		1158
