	precision	recall	f1	accuracy	support
ambience general	0.7757	0.7281	0.7511	0.6014	138.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6429	0.45	0.5294	0.36	50.0
food quality	0.8455	0.7561	0.7983	0.6643	280.0
food style_options	0.7436	0.4462	0.5577	0.3867	75.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8163	0.7306	0.7711	0.6275	255.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5625	0.2368	0.3333	0.2	45.0
service general	0.9429	0.7971	0.8639	0.7604	217.0
Micro-AVG	0.8325	0.6576	0.7348	0.5807	1121.0
Macro-AVG	0.5274	0.3537	0.3989		1121
