	precision	recall	f1	accuracy	support
ambience general	0.729	0.6842	0.7059	0.5455	143.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5714	0.4	0.4706	0.3077	52.0
food quality	0.8182	0.7317	0.7725	0.6294	286.0
food style_options	0.641	0.3846	0.4808	0.3165	79.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7653	0.6849	0.7229	0.566	265.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3125	0.1316	0.1852	0.102	49.0
service general	0.9086	0.7681	0.8325	0.713	223.0
Micro-AVG	0.7852	0.6202	0.693	0.5302	1158.0
Macro-AVG	0.4788	0.3238	0.3627		1158
