	precision	recall	f1	accuracy	support
ambience general	0.7606	0.871	0.812	0.6835	79.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.7143	0.4167	0.5263	0.3571	14.0
drinks style_options	0.2857	0.6667	0.4	0.25	8.0
food prices	0.5	0.5	0.5	0.3333	6.0
food quality	0.6967	0.7727	0.7328	0.5782	147.0
food style_options	0.6364	0.6176	0.6269	0.4565	46.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.7447	0.6731	0.7071	0.5469	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7	0.7	0.7	0.5385	13.0
service general	0.9146	0.9146	0.9146	0.8427	89.0
Micro-AVG	0.7462	0.7678	0.7568	0.6088	478.0
Macro-AVG	0.6141	0.6569	0.6225		478
