	precision	recall	f1	accuracy	support
ambience general	0.5634	0.6452	0.6015	0.4301	93.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.4286	0.25	0.3158	0.1875	16.0
drinks style_options	0.2857	0.6667	0.4	0.25	8.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.4344	0.4818	0.4569	0.2961	179.0
food style_options	0.3636	0.3529	0.3582	0.2182	55.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.6383	0.5769	0.6061	0.4348	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2	0.2	0.2	0.1111	18.0
service general	0.6098	0.6098	0.6098	0.4386	114.0
Micro-AVG	0.4949	0.5092	0.502	0.3351	576.0
Macro-AVG	0.3214	0.3569	0.329		576
