	precision	recall	f1	accuracy	support
ambience general:positive	0.7069	0.9111	0.7961	0.6613	62.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.6364	0.4667	0.5385	0.3684	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	4.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	0.4	0.5333	0.3636	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.6047	0.7536	0.671	0.5049	103.0
food quality:neutral	0.4	0.1818	0.25	0.1429	14.0
food quality:negative	0.4839	0.5	0.4918	0.3261	46.0
food style_options:positive	0.65	0.5652	0.6047	0.4333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3077	0.4444	0.3636	0.2222	18.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.6429	0.6923	0.5294	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.625	0.5556	0.3846	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.5714	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.75	0.8298	0.7879	0.65	60.0
service general:neutral	0.0	0.0	0.0	0.0	9.0
service general:negative	0.7143	0.7143	0.7143	0.5556	36.0
Micro-AVG	0.6128	0.6306	0.6216	0.4509	530.0
Macro-AVG	0.2816	0.2992	0.2824		530
