	precision	recall	f1	accuracy	support
ambience general	0.6901	0.7903	0.7368	0.5833	84.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.7143	0.4167	0.5263	0.3571	14.0
drinks style_options	0.2857	0.6667	0.4	0.25	8.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.5656	0.6273	0.5948	0.4233	163.0
food style_options	0.5152	0.5	0.5075	0.34	50.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.6809	0.6154	0.6465	0.4776	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4	0.4	0.4	0.25	16.0
service general	0.7195	0.7195	0.7195	0.5619	105.0
Micro-AVG	0.6128	0.6306	0.6216	0.4509	530.0
Macro-AVG	0.4365	0.478	0.4443		530
