	precision	recall	f1	accuracy	support
ambience general	0.5938	0.7755	0.6726	0.5067	75.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.55	0.9167	0.6875	0.5238	21.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.4231	0.6471	0.5116	0.3438	32.0
food quality	0.6748	0.9267	0.7809	0.6406	217.0
food style_options	0.6087	0.7636	0.6774	0.5122	82.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7158	0.6476	0.68	0.5152	132.0
restaurant miscellaneous	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices	0.5455	0.3	0.3871	0.24	25.0
service general	0.8857	0.9185	0.9018	0.8212	151.0
Micro-AVG	0.6889	0.7909	0.7364	0.5828	779.0
Macro-AVG	0.6093	0.6847	0.6324		779
