	precision	recall	f1	accuracy	support
ambience general	0.5312	0.6939	0.6018	0.4304	79.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.55	0.9167	0.6875	0.5238	21.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3846	0.5882	0.4651	0.303	33.0
food quality	0.6408	0.88	0.7416	0.5893	224.0
food style_options	0.5362	0.6727	0.5968	0.4253	87.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6632	0.6	0.63	0.4599	137.0
restaurant miscellaneous	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices	0.5455	0.3	0.3871	0.24	25.0
service general	0.8143	0.8444	0.8291	0.7081	161.0
Micro-AVG	0.6343	0.7282	0.678	0.5129	815.0
Macro-AVG	0.5302	0.5958	0.5496		815
